trial,t_us,phase,x_cm,y_cm,ax,ay,az
2,2053190,2,17.200,14.500,1780,16180,-1496
2,2055190,2,17.200,14.500,1744,16216,-1448
2,2058189,2,17.200,14.500,1752,16280,-1488
2,2060190,2,17.200,14.500,1724,16360,-1656
2,2063189,2,17.200,14.500,1944,16268,-1544
2,2065190,2,17.200,14.500,1892,16272,-1664
2,2068190,2,17.200,14.500,1864,16232,-1540
2,2070190,2,17.200,14.500,1960,16236,-1608
2,2073189,2,17.200,14.500,1884,16240,-1824
2,2075189,2,17.200,14.500,1792,16160,-1788
2,2078190,2,17.200,14.500,1608,16148,-1744
2,2080190,2,17.200,14.500,1772,16244,-1808
2,2083190,2,17.200,14.500,1676,16144,-1892
2,2085190,2,17.200,14.500,1660,16232,-1676
2,2088190,2,17.200,14.500,1612,16276,-1896
2,2090190,2,17.200,14.500,1712,16208,-1920
2,2093190,2,17.200,14.500,1648,16180,-1796
2,2095190,2,17.200,14.500,1724,16268,-1784
2,2098189,2,17.200,14.500,1832,16220,-1756
2,2100190,2,17.200,14.500,1648,16116,-1664
2,2103190,2,17.200,14.500,1736,16224,-1632
2,2105190,2,17.200,14.500,1784,16176,-1628
2,2108190,2,17.200,14.500,1652,16048,-1572
2,2110190,2,17.200,14.500,1828,16164,-1484
2,2113190,2,17.200,14.500,1740,16104,-1588
2,2115190,2,17.200,14.500,1868,16116,-1652
2,2118189,2,17.200,14.500,1880,16092,-1816
2,2120190,2,17.200,14.500,1776,16096,-1680
2,2123190,2,17.200,14.500,1760,16156,-1720
2,2125190,2,17.200,14.500,1840,16228,-1716
2,2128189,2,17.200,14.500,1732,16288,-1684
2,2130190,2,17.200,14.500,1720,16176,-1772
2,2133190,2,17.200,14.500,1560,16264,-1580
2,2135190,2,17.200,14.500,1732,16308,-1852
2,2138189,2,17.200,14.500,1740,16316,-1808
2,2140190,2,17.200,14.500,1764,16332,-1824
2,2143189,2,17.200,14.500,1804,16360,-1680
2,2145190,2,17.200,14.500,1680,16236,-1776
2,2148190,2,17.200,14.500,1716,16252,-1760
2,2150190,2,17.200,14.500,1948,16228,-1836
2,2153190,2,17.200,14.500,1840,16192,-1856
2,2155190,2,17.200,14.500,1760,16124,-1696
2,2158190,2,17.200,14.500,1536,16020,-1676
2,2160189,2,17.200,14.500,1880,16156,-1692
2,2163190,2,17.200,14.500,1512,16100,-1668
2,2165190,2,17.200,14.500,1676,16212,-1568
2,2168190,2,17.200,14.500,1640,16224,-1676
2,2170190,2,17.200,14.500,1672,16192,-1596
2,2173189,2,17.200,14.500,1600,16132,-1696
2,2175190,2,17.200,14.500,1744,16148,-1624
2,2178190,2,17.200,14.500,1748,16272,-1480
2,2180190,2,17.200,14.500,1692,16208,-1640
2,2183189,2,17.200,14.500,1672,16192,-1860
2,2185190,2,17.200,14.500,1736,16236,-1676
2,2188190,2,17.200,14.500,1800,16164,-1584
2,2190190,2,17.200,14.500,1740,16212,-1888
2,2193190,2,17.200,14.500,1792,16232,-1896
2,2195190,2,17.200,14.500,1768,16184,-1684
2,2198190,2,17.200,14.500,1696,16200,-1876
2,2200190,2,17.200,14.500,1796,16160,-1716
2,2203190,2,17.200,14.500,1676,16208,-1752
2,2205189,2,17.200,14.500,1840,16220,-1716
2,2208190,2,17.200,14.500,1900,16224,-1700
2,2210190,2,17.200,14.500,1828,16292,-1732
2,2213190,2,17.200,14.500,1824,16272,-1624
2,2215189,2,17.200,14.500,1836,16276,-1644
2,2218190,2,17.200,14.500,1756,16272,-1512
2,2220189,2,17.200,14.500,1612,16328,-1608
2,2223190,2,17.200,14.500,1716,16380,-1488
2,2225190,2,17.200,14.500,1688,16288,-1684
2,2228190,2,17.200,14.500,1596,16184,-1476
2,2230190,2,17.200,14.500,1692,16276,-1624
2,2233190,2,17.200,14.500,1940,16228,-1700
2,2235189,2,17.200,14.500,1804,16104,-1736
2,2238190,2,17.200,14.500,1720,16156,-1812
2,2240190,2,17.200,14.500,1844,16116,-1720
2,2243190,2,17.200,14.500,1760,16176,-1700
2,2245190,2,17.200,14.500,1672,16280,-1844
2,2248189,2,17.200,14.500,1700,16188,-1780
2,2250190,2,17.200,14.500,1692,16212,-1720
2,2253190,2,17.200,14.500,1600,16340,-1596
2,2255190,2,17.200,14.500,1708,16256,-1572
2,2258190,2,17.200,14.500,1600,16360,-1600
2,2260190,2,17.200,14.500,1768,16300,-1764
2,2263190,2,17.200,14.500,1704,16292,-1780
2,2265190,2,17.200,14.500,1964,16200,-1788
2,2268190,2,17.200,14.500,1872,16196,-1648
2,2270189,2,17.200,14.500,1928,16208,-1616
2,2273190,2,17.200,14.500,1772,16100,-1736
2,2275189,2,17.200,14.500,1840,16184,-1580
2,2278189,2,17.200,14.500,1736,16132,-1660
2,2280190,2,17.200,14.500,1668,16280,-1528
2,2283189,2,17.200,14.500,1708,16288,-1672
2,2285190,2,17.200,14.500,1596,16188,-1588
2,2288190,2,17.200,14.500,1636,16352,-1476
2,2290190,2,17.200,14.500,1888,16236,-1572
2,2293189,2,17.200,14.500,1784,16232,-1644
2,2295190,2,17.200,14.500,1760,16196,-1776
2,2298190,2,17.200,14.500,1752,16232,-1888
2,2300190,2,17.200,14.500,1952,16132,-1664
2,2303190,2,17.200,14.500,1820,16264,-1680
2,2305190,2,17.200,14.500,1784,16192,-1808
2,2308190,2,17.200,14.500,1680,16176,-1728
2,2310190,2,17.200,14.500,1752,16152,-1940
2,2313190,2,17.200,14.500,1724,16164,-1816
2,2315190,2,17.200,14.500,1656,16160,-1604
2,2318190,2,17.200,14.500,1700,16156,-1824
2,2320190,2,17.200,14.500,1644,16260,-1728
2,2323190,2,17.200,14.500,1668,16152,-1696
2,2325190,2,17.200,14.500,1840,16256,-1612
2,2328189,2,17.200,14.500,1912,16332,-1592
2,2330189,2,17.200,14.500,1588,16284,-1656
2,2333190,2,17.200,14.500,1732,16352,-1620
2,2335190,2,17.200,14.500,1888,16312,-1468
2,2338190,2,17.200,14.500,1804,16228,-1624
2,2340190,2,17.200,14.500,1748,16216,-1664
2,2343190,2,17.200,14.500,1928,16212,-1744
2,2345190,2,17.200,14.500,1808,16128,-1732
2,2348190,2,17.200,14.500,1696,16160,-1788
2,2350189,2,17.200,14.500,1800,16064,-1636
2,2353190,2,17.200,14.500,1920,16264,-1656
2,2355190,2,17.200,14.500,1728,16244,-1700
2,2358190,2,17.200,14.500,1704,16204,-1688
2,2360190,2,17.200,14.500,1676,16256,-1800
2,2363190,2,17.200,14.500,1700,16372,-1736
2,2365190,2,17.200,14.500,1640,16368,-1748
2,2368190,2,17.200,14.500,1744,16260,-1660
2,2370190,2,17.200,14.500,1692,16264,-1624
2,2373190,2,17.200,14.500,1632,16208,-1760
2,2375190,2,17.200,14.500,1704,16216,-1532
2,2378190,2,17.200,14.500,1856,16252,-1712
2,2380190,2,17.200,14.500,1760,16172,-1764
2,2383190,2,17.200,14.500,1748,16132,-1680
2,2385190,2,17.200,14.500,1864,16124,-1680
2,2388190,2,17.200,14.500,1748,16100,-1712
2,2390189,2,17.200,14.500,1724,16180,-1508
2,2393190,2,17.200,14.500,1788,16200,-1652
2,2395190,2,17.200,14.500,1776,16148,-1628
2,2398190,2,17.200,14.500,1552,16228,-1656
2,2400190,2,17.200,14.500,1760,16256,-1704
2,2403190,2,17.200,14.500,1708,16320,-1708
2,2405190,2,17.200,14.500,1720,16228,-1600
2,2408190,2,17.200,14.500,1932,16332,-1692
2,2410190,2,17.200,14.500,1920,16216,-1640
2,2413189,2,17.200,14.500,1840,16232,-1776
2,2415190,2,17.200,14.500,1796,16332,-1752
2,2418190,2,17.200,14.500,1884,16184,-1680
2,2420190,2,17.200,14.500,1760,16140,-1624
2,2423190,2,17.200,14.500,1748,16172,-1892
2,2425190,2,17.200,14.500,1712,16132,-1776
2,2428189,2,17.200,14.500,1764,16216,-1692
2,2430190,2,17.200,14.500,1768,16316,-1792
2,2433190,2,17.200,14.500,1776,16220,-1692
2,2435190,2,17.200,14.500,1700,16264,-1624
2,2438190,2,17.200,14.500,1780,16228,-1692
2,2440190,2,17.200,14.500,1776,16284,-1640
2,2443190,2,17.200,14.500,1700,16228,-1616
2,2445190,2,17.200,14.500,1760,16244,-1700
2,2448189,2,17.200,14.500,1780,16216,-1652
2,2450190,2,17.200,14.500,1808,16172,-1648
2,2453190,2,17.200,14.500,1784,16228,-1708
2,2455190,2,17.200,14.500,1744,16164,-1740
2,2458190,2,17.200,14.500,1704,16232,-1584
2,2460190,2,17.200,14.500,1764,16156,-1844
2,2463189,2,17.200,14.500,1676,16152,-1724
2,2465190,2,17.200,14.500,1888,16260,-1688
2,2468190,2,17.200,14.500,1668,16256,-1868
2,2470190,2,17.200,14.500,1600,16172,-1908
2,2473190,2,17.200,14.500,1728,16204,-1628
2,2475190,2,17.200,14.500,1664,16144,-1780
2,2478189,2,17.200,14.500,1672,16200,-1716
2,2480190,2,17.200,14.500,1908,16240,-1772
2,2483190,2,17.200,14.500,1900,16400,-1640
2,2485189,2,17.200,14.500,1736,16152,-1780
2,2488190,2,17.200,14.500,1880,16156,-1620
2,2490190,2,17.200,14.500,1876,16276,-1504
2,2493189,2,17.200,14.500,1796,16240,-1500
2,2495190,2,17.200,14.500,1732,16216,-1644
2,2498190,2,17.200,14.500,1748,16224,-1680
2,2500190,2,17.200,14.500,1736,16304,-1772
2,2503189,2,17.200,14.500,1732,16212,-1716
2,2505190,2,17.200,14.500,1800,16208,-1704
2,2508190,2,17.200,14.500,1768,16248,-1696
2,2510190,2,17.200,14.500,1720,16224,-1492
2,2513189,2,17.200,14.500,1760,16164,-1608
2,2515190,2,17.200,14.500,1856,16176,-1796
2,2518190,2,17.200,14.500,1712,16300,-1772
2,2520189,2,17.200,14.500,1760,16220,-1788
2,2523190,2,17.200,14.500,1616,16128,-1692
2,2525190,2,17.200,14.500,1740,16216,-1812
2,2528190,2,17.200,14.500,1788,16192,-1636
2,2530190,2,17.200,14.500,1668,16252,-1720
2,2533189,2,17.200,14.500,1768,16312,-1732
2,2535190,2,17.200,14.500,1632,16196,-1744
2,2538190,2,17.200,14.500,1836,16224,-1704
2,2540190,2,17.200,14.500,1720,16132,-1760
2,2543190,2,17.200,14.500,1604,16228,-1792
2,2545189,2,17.200,14.500,1756,16120,-1716
2,2548190,2,17.200,14.500,1580,16084,-1688
2,2550189,2,17.200,14.500,1784,16148,-1660
2,2553190,2,17.200,14.500,1776,16120,-1668
2,2555190,2,17.200,14.500,1832,16180,-1696
2,2558190,2,17.200,14.500,1800,16184,-1656
2,2560190,2,17.200,14.500,1852,16160,-1668
2,2563190,2,17.200,14.500,1868,16188,-1696
2,2565190,2,17.200,14.500,1784,16136,-1744
2,2568190,2,17.200,14.500,1676,16152,-1676
2,2570190,2,17.200,14.500,1852,16244,-1736
2,2573190,2,17.200,14.500,1788,16280,-1596
2,2575190,2,17.200,14.500,1676,16192,-1748
2,2578190,2,17.200,14.500,1568,16244,-1720
2,2580190,2,17.200,14.500,1624,16316,-1648
2,2583190,2,17.200,14.500,1708,16236,-1660
2,2585189,2,17.200,14.500,1764,16204,-1656
2,2588189,2,17.200,14.500,1892,16228,-1748
2,2590190,2,17.200,14.500,1660,16304,-1784
2,2593189,2,17.200,14.500,1768,16168,-1780
2,2595190,2,17.200,14.500,1804,16200,-1648
2,2598190,2,17.200,14.500,1844,16212,-1732
2,2600189,2,17.200,14.500,1824,16160,-1588
2,2603190,2,17.200,14.500,1884,16192,-1560
2,2605190,2,17.200,14.500,1616,16184,-1692
2,2608190,2,17.200,14.500,1624,16244,-1436
2,2610190,2,17.200,14.500,1864,16252,-1624
2,2613190,2,17.200,14.500,1672,16296,-1720
2,2615190,2,17.200,14.500,1452,16228,-1568
2,2618190,2,17.200,14.500,1620,16232,-1656
2,2620190,2,17.200,14.500,1880,16280,-1736
2,2623190,2,17.200,14.500,1712,16112,-1672
2,2625189,2,17.200,14.500,1872,16192,-1688
2,2628190,2,17.200,14.500,1824,16172,-1692
2,2630190,2,17.200,14.500,1772,16204,-1740
2,2633190,2,17.200,14.500,1648,16240,-1648
2,2635190,2,17.200,14.500,1880,16252,-1736
2,2638190,2,17.200,14.500,1820,16256,-1708
2,2640190,2,17.200,14.500,1776,16228,-1792
2,2643189,2,17.200,14.500,1780,16272,-1712
2,2645190,2,17.200,14.500,1732,16268,-1792
2,2648189,2,17.200,14.500,1648,16268,-1780
2,2650189,2,17.200,14.500,1892,16296,-1700
2,2653189,2,17.200,14.500,1692,16192,-1616
2,2655190,2,17.200,14.500,1648,16100,-1612
2,2658190,2,17.200,14.500,1716,16248,-1592
2,2660190,2,17.200,14.500,1692,16168,-1740
2,2663190,2,17.200,14.500,1740,16244,-1560
2,2665189,2,17.200,14.500,1908,16256,-1680
2,2668190,2,17.200,14.500,1928,16172,-1696
2,2670190,2,17.200,14.500,1712,16148,-1516
2,2673190,2,17.200,14.500,1788,16208,-1584
2,2675190,2,17.200,14.500,1880,16264,-1616
2,2678189,2,17.200,14.500,1856,16196,-1592
2,2680190,2,17.200,14.500,1748,16320,-1852
2,2683190,2,17.200,14.500,1700,16180,-1672
2,2685190,2,17.200,14.500,1588,16260,-1584
2,2688189,2,17.200,14.500,1548,16252,-1660
2,2690189,2,17.200,14.500,1676,16272,-1780
2,2693189,2,17.200,14.500,1684,16220,-1716
2,2695190,2,17.200,14.500,1680,16248,-1680
2,2698189,2,17.200,14.500,1760,16128,-1864
2,2700190,2,17.200,14.500,1724,16192,-1720
2,2703190,2,17.200,14.500,1788,16216,-1852
2,2705190,2,17.200,14.500,1932,16224,-1764
2,2708190,2,17.200,14.500,1840,16208,-1740
2,2710190,2,17.200,14.500,1756,16232,-1492
2,2713190,2,17.200,14.500,1724,16228,-1876
2,2715189,2,17.200,14.500,1504,16232,-1652
2,2718190,2,17.200,14.500,1712,16184,-1724
2,2720189,2,17.200,14.500,1680,16268,-1708
2,2723190,2,17.200,14.500,1612,16292,-1692
2,2725190,2,17.200,14.500,1848,16292,-1576
2,2728189,2,17.200,14.500,1912,16260,-1592
2,2730189,2,17.200,14.500,1932,16156,-1548
2,2733190,2,17.200,14.500,1912,16160,-1584
2,2735190,2,17.200,14.500,1720,16200,-1604
2,2738190,2,17.200,14.500,1884,16120,-1468
2,2740190,2,17.200,14.500,1684,16224,-1744
2,2743190,2,17.200,14.500,1748,16144,-1740
2,2745190,2,17.200,14.500,1756,16172,-1764
2,2748190,2,17.200,14.500,1532,16248,-1864
2,2750190,2,17.200,14.500,1796,16272,-1628
2,2753189,2,17.200,14.500,1820,16308,-1792
2,2755190,2,17.200,14.500,1648,16256,-1816
2,2758189,2,17.200,14.500,1660,16208,-1744
2,2760190,2,17.200,14.500,1864,16136,-1692
2,2763189,2,17.200,14.500,1720,16276,-1708
2,2765190,2,17.200,14.500,1728,16272,-1680
2,2768189,2,17.200,14.500,1736,16108,-1656
2,2770190,2,17.200,14.500,1780,16220,-1676
2,2773190,2,17.200,14.500,1692,16156,-1788
2,2775190,2,17.200,14.500,1676,16140,-1608
2,2778190,2,17.200,14.500,1716,16192,-1836
2,2780190,2,17.200,14.500,1816,16128,-1596
2,2783190,2,17.200,14.500,1940,16232,-1660
2,2785190,2,17.200,14.500,1796,16216,-1768
2,2788190,2,17.200,14.500,1664,16176,-1584
2,2790190,2,17.200,14.500,1744,16184,-1640
2,2793189,2,17.200,14.500,1696,16336,-1608
2,2795190,2,17.200,14.500,1656,16188,-1696
2,2798190,2,17.200,14.500,1740,16180,-1816
2,2800190,2,17.200,14.500,1820,16340,-1764
2,2803190,2,17.200,14.500,1724,16260,-1564
2,2805190,2,17.200,14.500,1844,16228,-1736
2,2808189,2,17.200,14.500,1824,16208,-1588
2,2810190,2,17.200,14.500,1764,16204,-1660
2,2813190,2,17.200,14.500,1788,16188,-1816
2,2815190,2,17.200,14.500,1872,16172,-1760
2,2818190,2,17.200,14.500,1784,16300,-1784
2,2820190,2,17.200,14.500,1608,16232,-1644
2,2823190,2,17.200,14.500,1540,16244,-1780
2,2825190,2,17.200,14.500,1752,16212,-1720
2,2828190,2,17.200,14.500,1552,16340,-1640
2,2830189,2,17.200,14.500,1584,16240,-1640
2,2833190,2,17.200,14.500,1724,16276,-1672
2,2835189,2,17.200,14.500,1608,16228,-1596
2,2838190,2,17.200,14.500,1716,16224,-1508
2,2840190,2,17.200,14.500,1724,16272,-1720
2,2843189,2,17.200,14.500,1968,16148,-1648
2,2845190,2,17.200,14.500,1820,16192,-1780
2,2848190,2,17.200,14.500,1872,16168,-1636
2,2850190,2,17.200,14.500,1716,16164,-1648
2,2853189,2,17.200,14.500,1692,16132,-1680
2,2855190,2,17.200,14.500,1776,16176,-1620
2,2858190,2,17.200,14.500,1808,16316,-1844
2,2860190,2,17.200,14.500,1712,16240,-1768
2,2863190,2,17.200,14.500,1744,16240,-1764
2,2865190,2,17.200,14.500,1656,16196,-1572
2,2868189,2,17.200,14.500,1696,16292,-1644
2,2870190,2,17.200,14.500,1700,16252,-1568
2,2873189,2,17.200,14.500,1720,16272,-1624
2,2875190,2,17.200,14.500,1776,16220,-1640
2,2878190,2,17.200,14.500,1840,16236,-1680
2,2880190,2,17.200,14.500,1736,16228,-1648
2,2883190,2,17.200,14.500,1872,16128,-1576
2,2885189,2,17.200,14.500,1704,16160,-1604
2,2888190,2,17.200,14.500,1676,16252,-1732
2,2890190,2,17.200,14.500,1740,16096,-1668
2,2893189,2,17.200,14.500,1772,16168,-1724
2,2895189,2,17.200,14.500,1684,16180,-1548
2,2898190,2,17.200,14.500,1708,16276,-1664
2,2900189,2,17.200,14.500,1628,16208,-1716
2,2903190,2,17.200,14.500,1652,16260,-1672
2,2905190,2,17.200,14.500,1676,16316,-1812
2,2908190,2,17.200,14.500,1756,16228,-1696
2,2910189,2,17.200,14.500,1788,16240,-1672
2,2913190,2,17.200,14.500,1780,16264,-1692
2,2915190,2,17.200,14.500,1872,16196,-1880
2,2918190,2,17.200,14.500,1740,16148,-1776
2,2920190,2,17.200,14.500,1760,16152,-1680
2,2923190,2,17.200,14.500,1804,16192,-1664
2,2925190,2,17.200,14.500,1728,16232,-1760
2,2928190,2,17.200,14.500,1732,16248,-1632
2,2930189,2,17.200,14.500,1656,16164,-1528
2,2933190,2,17.200,14.500,1700,16348,-1804
2,2935189,2,17.200,14.500,1748,16184,-1728
2,2938190,2,17.200,14.500,1764,16248,-1704
2,2940189,2,17.200,14.500,1724,16336,-1820
2,2943190,2,17.200,14.500,1600,16276,-1656
2,2945190,2,17.200,14.500,1720,16288,-1532
2,2948190,2,17.200,14.500,1808,16268,-1592
2,2950189,2,17.200,14.500,1704,16228,-1676
2,2953190,2,17.200,14.500,1892,16312,-1648
2,2955190,2,17.200,14.500,1816,16108,-1660
2,2958190,2,17.200,14.500,1764,16240,-1672
2,2960190,2,17.200,14.500,1832,16156,-1668
2,2963190,2,17.200,14.500,1748,16160,-1764
2,2965189,2,17.200,14.500,1760,16132,-1696
2,2968190,2,17.200,14.500,1696,16144,-1548
2,2970190,2,17.200,14.500,1700,16256,-1676
2,2973189,2,17.200,14.500,1800,16096,-1720
2,2975190,2,17.200,14.500,1708,16140,-1868
2,2978190,2,17.200,14.500,1600,16196,-1724
2,2980190,2,17.200,14.500,1720,16188,-1680
2,2983189,2,17.200,14.500,1720,16320,-1796
2,2985189,2,17.200,14.500,1684,16244,-1660
2,2988190,2,17.200,14.500,1760,16212,-1740
2,2990190,2,17.200,14.500,1748,16220,-1604
2,2993190,2,17.200,14.500,1788,16376,-1908
2,2995190,2,17.200,14.500,1812,16212,-1628
2,2998190,2,17.200,14.500,1708,16240,-1836
2,3000190,2,17.200,14.500,1672,16180,-1708
2,3003190,2,17.200,14.500,1752,16144,-1660
2,3005190,2,17.200,14.500,1844,16236,-1892
2,3008190,2,17.200,14.500,1704,16208,-1688
2,3010190,2,17.200,14.500,1840,16228,-1648
2,3013189,2,17.200,14.500,1804,16280,-1720
2,3015190,2,17.200,14.500,1632,16200,-1632
2,3018189,2,17.200,14.500,1704,16176,-1692
2,3020189,2,17.200,14.500,1684,16284,-1680
2,3023190,2,17.200,14.500,1716,16220,-1672
2,3025189,2,17.200,14.500,1712,16288,-1768
2,3028190,2,17.200,14.500,1668,16292,-1748
2,3030190,2,17.200,14.500,1764,16296,-1784
2,3033189,2,17.200,14.500,1724,16332,-1744
2,3035189,2,17.200,14.500,1668,16196,-1644
2,3038190,2,17.200,14.500,1728,16200,-1788
2,3040190,2,17.200,14.500,1680,16160,-1772
2,3043190,2,17.200,14.500,1740,16100,-1692
2,3045190,2,17.200,14.500,1792,16104,-1728
2,3048190,2,17.200,14.500,1752,16160,-1908
2,3050190,2,17.200,14.500,1704,16180,-1740
2,3053190,2,17.200,14.500,1952,16232,-1720
2,3055190,2,17.200,14.500,1672,16208,-1828
2,3058190,2,17.200,14.500,1708,16288,-1712
2,3060190,2,17.200,14.500,1972,16264,-1692
2,3063190,2,17.200,14.500,1764,16292,-1672
2,3065190,2,17.200,14.500,1648,16380,-1756
2,3068189,2,17.200,14.500,1720,16312,-1672
2,3070190,2,17.200,14.500,1764,16380,-1572
2,3073190,2,17.200,14.500,1844,16196,-1572
2,3075189,2,17.200,14.500,1688,16328,-1768
2,3078190,2,17.200,14.500,1808,16220,-1768
2,3080190,2,17.200,14.500,1768,16056,-1660
2,3083189,2,17.200,14.500,2000,16220,-1660
2,3085190,2,17.200,14.500,1712,16224,-1772
2,3088190,2,17.200,14.500,1828,16132,-1668
2,3090189,2,17.200,14.500,1716,16256,-1788
2,3093190,2,17.200,14.500,1676,16172,-1800
2,3095189,2,17.200,14.500,1708,16188,-1744
2,3098190,2,17.200,14.500,1612,16216,-1748
2,3100190,2,17.200,14.500,1644,16232,-1712
2,3103189,2,17.200,14.500,1680,16300,-1700
2,3105190,2,17.200,14.500,1628,16312,-1680
2,3108190,2,17.200,14.500,1696,16244,-1568
2,3110190,2,17.200,14.500,1720,16288,-1624
2,3113190,2,17.200,14.500,1852,16152,-1768
2,3115190,2,17.200,14.500,1832,16188,-1808
2,3118190,2,17.200,14.500,1816,16072,-1612
2,3120189,2,17.200,14.500,1704,16168,-1680
2,3123190,2,17.200,14.500,1896,16176,-1708
2,3125190,2,17.200,14.500,1796,16148,-1928
2,3128189,2,17.200,14.500,1808,16132,-1800
2,3130190,2,17.200,14.500,1776,16204,-1820
2,3133190,2,17.200,14.500,1576,16228,-1828
2,3135190,2,17.200,14.500,1764,16248,-1716
2,3138190,2,17.200,14.500,1696,16360,-1560
2,3140189,2,17.200,14.500,1664,16300,-1832
2,3143190,2,17.200,14.500,1708,16216,-1728
2,3145189,2,17.200,14.500,1712,16352,-1696
2,3148190,2,17.200,14.500,1736,16144,-1748
2,3150189,2,17.200,14.500,1888,16296,-1688
2,3153190,2,17.200,14.500,1760,16136,-1804
2,3155189,2,17.200,14.500,1820,16248,-1672
2,3158190,2,17.200,14.500,1688,16140,-1672
2,3160190,2,17.200,14.500,1748,16112,-1692
2,3163190,2,17.200,14.500,1636,16200,-1716
2,3165190,2,17.200,14.500,1584,16232,-1648
2,3168190,2,17.200,14.500,1672,16216,-1772
2,3170189,2,17.200,14.500,1780,16068,-1624
2,3173190,2,17.200,14.500,1728,16276,-1656
2,3175190,2,17.200,14.500,1724,16208,-1628
2,3178190,2,17.200,14.500,1664,16244,-1828
2,3180190,2,17.200,14.500,1840,16316,-1656
2,3183190,2,17.200,14.500,1796,16152,-1696
2,3185190,2,17.200,14.500,1864,16140,-1588
2,3188190,2,17.200,14.500,1656,16152,-1736
2,3190190,2,17.200,14.500,1980,16252,-1756
2,3193190,2,17.200,14.500,1812,16220,-1652
2,3195190,2,17.200,14.500,1736,16120,-1660
2,3198190,2,17.200,14.500,1704,16228,-1772
2,3200190,2,17.200,14.500,1848,16172,-1704
2,3203189,2,17.200,14.500,1704,16228,-1676
2,3205190,2,17.200,14.500,1800,16256,-1828
2,3208190,2,17.200,14.500,1872,16284,-1604
2,3210190,2,17.200,14.500,1644,16200,-1680
2,3213190,2,17.200,14.500,1732,16168,-1796
2,3215190,2,17.200,14.500,1716,16284,-1624
2,3218190,2,17.200,14.500,1856,16172,-1872
2,3220189,2,17.200,14.500,1756,16336,-1748
2,3223190,2,17.200,14.500,1784,16308,-1804
2,3225189,2,17.200,14.500,2032,16224,-1788
2,3228190,2,17.200,14.500,1908,16172,-1652
2,3230190,2,17.200,14.500,1688,16172,-1744
2,3233190,2,17.200,14.500,1656,16212,-1740
2,3235190,2,17.200,14.500,1628,16156,-1744
2,3238190,2,17.200,14.500,1616,16140,-1848
2,3240190,2,17.200,14.500,1784,16152,-1584
2,3243190,2,17.200,14.500,1600,16132,-1780
2,3245190,2,17.200,14.500,1596,16160,-1728
2,3248190,2,17.200,14.500,1772,16340,-1736
2,3250190,2,17.200,14.500,1732,16260,-1796
2,3253190,2,17.200,14.500,1724,16236,-1600
2,3255190,2,17.200,14.500,1852,16252,-1668
2,3258189,2,17.200,14.500,1840,16248,-1652
2,3260190,2,17.200,14.500,1680,16168,-1684
2,3263189,2,17.200,14.500,1764,16264,-1784
2,3265190,2,17.200,14.500,1860,16212,-1680
2,3268190,2,17.200,14.500,1760,16220,-1616
2,3270189,2,17.200,14.500,1600,16172,-1820
2,3273190,2,17.200,14.500,1628,16228,-1728
2,3275190,2,17.200,14.500,1808,16184,-1640
2,3278190,2,17.200,14.500,1652,16160,-1744
2,3280190,2,17.200,14.500,1744,16220,-1668
2,3283190,2,17.200,14.500,1776,16240,-1636
2,3285189,2,17.200,14.500,1740,16164,-1768
2,3288190,2,17.200,14.500,1696,16284,-1636
2,3290190,2,17.200,14.500,1972,16360,-1612
2,3293190,2,17.200,14.500,1848,16228,-1644
2,3295190,2,17.200,14.500,1748,16176,-1720
2,3298190,2,17.200,14.500,1696,16192,-1680
2,3300190,2,17.200,14.500,1832,16224,-1616
2,3303190,2,17.200,14.500,1684,16140,-1788
2,3305190,2,17.200,14.500,1828,16180,-1564
2,3308190,2,17.200,14.500,1832,16276,-1620
2,3310190,2,17.200,14.500,1564,16200,-1724
2,3313189,2,17.200,14.500,1736,16188,-1744
2,3315190,2,17.200,14.500,1820,16124,-1716
2,3318190,2,17.200,14.500,1724,16188,-1764
2,3320190,2,17.200,14.500,1632,16160,-1616
2,3323190,2,17.200,14.500,1724,16260,-1700
2,3325189,2,17.200,14.500,1808,16312,-1604
2,3328190,2,17.200,14.500,1720,16332,-1756
2,3330189,2,17.200,14.500,1708,16328,-1584
2,3333190,2,17.200,14.500,1828,16192,-1676
2,3335190,2,17.200,14.500,1864,16196,-1672
2,3338190,2,17.200,14.500,1832,16144,-1680
2,3340190,2,17.200,14.500,1908,16212,-1760
2,3343190,2,17.200,14.500,1832,16168,-1700
2,3345190,2,17.200,14.500,1744,16176,-1680
2,3348190,2,17.200,14.500,1700,16268,-1748
2,3350189,2,17.200,14.500,1708,16184,-1716
2,3353189,2,17.200,14.500,1792,16240,-1676
2,3355189,2,17.200,14.500,1664,16128,-1672
2,3358190,2,17.200,14.500,1668,16180,-1796
2,3360190,2,17.200,14.500,1604,16172,-1524
2,3363190,2,17.200,14.500,1736,16276,-1584
2,3365190,2,17.200,14.500,1688,16272,-1680
2,3368190,2,17.200,14.500,1820,16220,-1672
2,3370189,2,17.200,14.500,1780,16272,-1708
2,3373190,2,17.200,14.500,1856,16260,-1848
2,3375190,2,17.200,14.500,1816,16236,-1668
2,3378189,2,17.200,14.500,1820,16140,-1664
2,3380190,2,17.200,14.500,1724,16136,-1744
2,3383190,2,17.200,14.500,1728,16228,-1804
2,3385190,2,17.200,14.500,1624,16204,-1528
2,3388189,2,17.200,14.500,1660,16116,-1740
2,3390190,2,17.200,14.500,1736,16272,-1740
2,3393190,2,17.200,14.500,1764,16272,-1804
