trial,t_us,phase,x_cm,y_cm,ax,ay,az
2,2050189,2,17.200,14.500,1964,16276,-1472
2,2053189,2,17.200,14.500,1864,16176,-1484
2,2055189,2,17.200,14.500,1724,16200,-1752
2,2058189,2,17.200,14.500,1772,16244,-1472
2,2060189,2,17.200,14.500,1772,16256,-1584
2,2063189,2,17.200,14.500,1848,16108,-1628
2,2065189,2,17.200,14.500,2008,16268,-1720
2,2068189,2,17.200,14.500,1996,16264,-1700
2,2070189,2,17.200,14.500,1784,16248,-1712
2,2073189,2,17.200,14.500,1896,16348,-1688
2,2075189,2,17.200,14.500,1640,16284,-1796
2,2078189,2,17.200,14.500,1460,16200,-1804
2,2080189,2,17.200,14.500,1816,16292,-1572
2,2083189,2,17.200,14.500,1664,16268,-1860
2,2085189,2,17.200,14.500,1892,16336,-1672
2,2088189,2,17.200,14.500,1636,16240,-1868
2,2090189,2,17.200,14.500,1896,16240,-1892
2,2093189,2,17.200,14.500,1944,16332,-1760
2,2095189,2,17.200,14.500,1576,16156,-1772
2,2098189,2,17.200,14.500,1536,16180,-2000
2,2100189,2,17.200,14.500,1912,16208,-1628
2,2103189,2,17.200,14.500,1980,16108,-1484
2,2105189,2,17.200,14.500,1336,16076,-1728
2,2108189,2,17.200,14.500,1548,16132,-1772
2,2110189,2,17.200,14.500,1856,16312,-1360
2,2113189,2,17.200,14.500,1828,16148,-1648
2,2115189,2,17.200,14.500,1608,16128,-1468
2,2118189,2,17.200,14.500,1728,16232,-1648
2,2120189,2,17.200,14.500,1732,16140,-1548
2,2123189,2,17.200,14.500,1812,16108,-1584
2,2125189,2,17.200,14.500,1824,16092,-1732
2,2128189,2,17.200,14.500,1928,16280,-1524
2,2130189,2,17.200,14.500,1568,16104,-1688
2,2133189,2,17.200,14.500,1604,16296,-1808
2,2135189,2,17.200,14.500,1804,16284,-1696
2,2138189,2,17.200,14.500,1964,16344,-1712
2,2140189,2,17.200,14.500,1676,16276,-2000
2,2143189,2,17.200,14.500,1604,16204,-1908
2,2145189,2,17.200,14.500,1980,16280,-1660
2,2148189,2,17.200,14.500,1968,16256,-1904
2,2150189,2,17.200,14.500,1648,16212,-1976
2,2153189,2,17.200,14.500,1872,16220,-1672
2,2155189,2,17.200,14.500,1864,16352,-1752
2,2158189,2,17.200,14.500,1588,16160,-1736
2,2160189,2,17.200,14.500,1848,16240,-1456
2,2163189,2,17.200,14.500,1912,16360,-1532
2,2165189,2,17.200,14.500,1364,16172,-1748
2,2168189,2,17.200,14.500,1552,16120,-1788
2,2170189,2,17.200,14.500,2124,16124,-1460
2,2173189,2,17.200,14.500,1888,16116,-1488
2,2175189,2,17.200,14.500,1572,15968,-1792
2,2178189,2,17.200,14.500,1724,16100,-1656
2,2180189,2,17.200,14.500,1828,16104,-1628
2,2183189,2,17.200,14.500,1752,16216,-1520
2,2185189,2,17.200,14.500,1604,16260,-1804
2,2188189,2,17.200,14.500,1516,16184,-1996
2,2190189,2,17.200,14.500,1848,16136,-1660
2,2193189,2,17.200,14.500,1832,16328,-1544
2,2195189,2,17.200,14.500,1424,16176,-1812
2,2198189,2,17.200,14.500,1556,16224,-1912
2,2200189,2,17.200,14.500,1948,16348,-1696
2,2203189,2,17.200,14.500,1860,16272,-1712
2,2205189,2,17.200,14.500,1752,16196,-1692
2,2208189,2,17.200,14.500,1804,16284,-1748
2,2210189,2,17.200,14.500,1752,16180,-1728
2,2213189,2,17.200,14.500,1760,16164,-1756
2,2215189,2,17.200,14.500,1900,16224,-1452
2,2218189,2,17.200,14.500,1972,16280,-1676
2,2220189,2,17.200,14.500,1496,16212,-1724
2,2223189,2,17.200,14.500,1676,16252,-1728
2,2225189,2,17.200,14.500,1808,16200,-1480
2,2228189,2,17.200,14.500,1680,16316,-1728
2,2230189,2,17.200,14.500,1800,16368,-1416
2,2233189,2,17.200,14.500,1868,16272,-1568
2,2235189,2,17.200,14.500,1672,16128,-1628
2,2238189,2,17.200,14.500,1808,16176,-1628
2,2240189,2,17.200,14.500,1740,16112,-1580
2,2243189,2,17.200,14.500,2032,16168,-1660
2,2245189,2,17.200,14.500,1716,16156,-1812
2,2248189,2,17.200,14.500,1676,16156,-1776
2,2250189,2,17.200,14.500,1808,16312,-1632
2,2253189,2,17.200,14.500,1868,16308,-1800
2,2255189,2,17.200,14.500,1380,16152,-1796
2,2258189,2,17.200,14.500,1540,16208,-1892
2,2260189,2,17.200,14.500,1816,16272,-1712
2,2263189,2,17.200,14.500,1676,16256,-1744
2,2265189,2,17.200,14.500,1748,16144,-1800
2,2268189,2,17.200,14.500,1804,16272,-1756
2,2270189,2,17.200,14.500,1844,16212,-1832
2,2273189,2,17.200,14.500,1828,16160,-1632
2,2275189,2,17.200,14.500,1840,16140,-1548
2,2278189,2,17.200,14.500,1836,16312,-1632
2,2280189,2,17.200,14.500,1772,16240,-1608
2,2283189,2,17.200,14.500,2000,16296,-1644
2,2285189,2,17.200,14.500,1808,16200,-1760
2,2288189,2,17.200,14.500,1720,16200,-1756
2,2290189,2,17.200,14.500,1904,16192,-1556
2,2293189,2,17.200,14.500,1848,16176,-1512
2,2295189,2,17.200,14.500,1636,16196,-1708
2,2298189,2,17.200,14.500,1568,16224,-1648
2,2300189,2,17.200,14.500,1864,16188,-1616
2,2303189,2,17.200,14.500,1704,16308,-1700
2,2305189,2,17.200,14.500,1640,16364,-1880
2,2308189,2,17.200,14.500,1680,16232,-1712
2,2310189,2,17.200,14.500,1688,16240,-1940
2,2313189,2,17.200,14.500,1836,16284,-1832
2,2315189,2,17.200,14.500,1792,16244,-1756
2,2318189,2,17.200,14.500,1724,16172,-1864
2,2320189,2,17.200,14.500,1740,16120,-1728
2,2323189,2,17.200,14.500,1688,16192,-1636
2,2325189,2,17.200,14.500,1884,16124,-1744
2,2328189,2,17.200,14.500,1688,16152,-1640
2,2330189,2,17.200,14.500,1816,16244,-1716
2,2333189,2,17.200,14.500,1688,16276,-1704
2,2335189,2,17.200,14.500,1556,16100,-1636
2,2338189,2,17.200,14.500,1624,16208,-1624
2,2340189,2,17.200,14.500,1748,16232,-1700
2,2343189,2,17.200,14.500,1828,16192,-1516
2,2345189,2,17.200,14.500,1888,16196,-1516
2,2348189,2,17.200,14.500,1772,16288,-1644
2,2350189,2,17.200,14.500,1676,16276,-1648
2,2353189,2,17.200,14.500,1796,16304,-1692
2,2355189,2,17.200,14.500,1944,16188,-1720
2,2358189,2,17.200,14.500,1892,16316,-1612
2,2360189,2,17.200,14.500,1732,16080,-1700
2,2363189,2,17.200,14.500,1908,16204,-1544
2,2365189,2,17.200,14.500,1796,16264,-1800
2,2368189,2,17.200,14.500,1612,16244,-1736
2,2370189,2,17.200,14.500,1732,16268,-1696
2,2373189,2,17.200,14.500,1892,16356,-1764
2,2375189,2,17.200,14.500,1448,16320,-1956
2,2378189,2,17.200,14.500,1524,16252,-1800
2,2380189,2,17.200,14.500,1960,16256,-1544
2,2383189,2,17.200,14.500,1920,16244,-1580
2,2385189,2,17.200,14.500,1724,16152,-1700
2,2388189,2,17.200,14.500,1824,16056,-1900
2,2390189,2,17.200,14.500,1896,16124,-1636
2,2393189,2,17.200,14.500,1776,16048,-1596
2,2395189,2,17.200,14.500,1720,16132,-1648
2,2398189,2,17.200,14.500,1680,16076,-1692
2,2400189,2,17.200,14.500,1688,16156,-1684
2,2403189,2,17.200,14.500,1968,16140,-1364
2,2405189,2,17.200,14.500,1412,16180,-1664
2,2408189,2,17.200,14.500,1416,16176,-1900
2,2410189,2,17.200,14.500,1948,16260,-1420
2,2413189,2,17.200,14.500,1808,16240,-1632
2,2415189,2,17.200,14.500,1640,16208,-1756
2,2418189,2,17.200,14.500,1836,16224,-1724
2,2420189,2,17.200,14.500,2080,16200,-1816
2,2423189,2,17.200,14.500,1584,16256,-1796
2,2425189,2,17.200,14.500,1956,16148,-1740
2,2428189,2,17.200,14.500,1840,16340,-1612
2,2430189,2,17.200,14.500,1608,16212,-1844
2,2433189,2,17.200,14.500,1692,16268,-1724
2,2435189,2,17.200,14.500,1708,16196,-1908
2,2438189,2,17.200,14.500,1580,16200,-1752
2,2440189,2,17.200,14.500,1628,16224,-1632
2,2443189,2,17.200,14.500,1632,16216,-1640
2,2445189,2,17.200,14.500,1848,16104,-1744
2,2448189,2,17.200,14.500,1692,16176,-1624
2,2450189,2,17.200,14.500,1796,16136,-1632
2,2453189,2,17.200,14.500,2092,16132,-1532
2,2455189,2,17.200,14.500,1584,16252,-1676
2,2458189,2,17.200,14.500,1808,16160,-1844
2,2460189,2,17.200,14.500,1800,16248,-1648
2,2463189,2,17.200,14.500,1736,16204,-1752
2,2465189,2,17.200,14.500,1532,16312,-1572
2,2468189,2,17.200,14.500,1652,16200,-1708
2,2470189,2,17.200,14.500,1768,16096,-1796
2,2473189,2,17.200,14.500,1816,16172,-1692
2,2475189,2,17.200,14.500,1656,16208,-1652
2,2478189,2,17.200,14.500,1560,16300,-1860
2,2480189,2,17.200,14.500,1748,16084,-1708
2,2483189,2,17.200,14.500,1716,16216,-1728
2,2485189,2,17.200,14.500,1760,16208,-1856
2,2488189,2,17.200,14.500,1772,16188,-1652
2,2490189,2,17.200,14.500,1768,16216,-1664
2,2493189,2,17.200,14.500,1732,16220,-1756
2,2495189,2,17.200,14.500,1952,16244,-1616
2,2498189,2,17.200,14.500,1920,16236,-1584
2,2500189,2,17.200,14.500,1900,16248,-1704
2,2503189,2,17.200,14.500,1828,16216,-1676
2,2505189,2,17.200,14.500,1816,16216,-1664
2,2508189,2,17.200,14.500,1604,16244,-1700
2,2510189,2,17.200,14.500,1788,16212,-1564
2,2513189,2,17.200,14.500,1672,16296,-1556
2,2515189,2,17.200,14.500,1656,16132,-1736
2,2518189,2,17.200,14.500,1692,16176,-1652
2,2520189,2,17.200,14.500,1632,16188,-1664
2,2523189,2,17.200,14.500,1644,16136,-1708
2,2525189,2,17.200,14.500,1908,16220,-1656
2,2528189,2,17.200,14.500,2080,16180,-1728
2,2530189,2,17.200,14.500,1520,16096,-1868
2,2533189,2,17.200,14.500,1720,16192,-1792
2,2535189,2,17.200,14.500,1896,16200,-1660
2,2538189,2,17.200,14.500,1636,16148,-1648
2,2540189,2,17.200,14.500,1524,16308,-1904
2,2543189,2,17.200,14.500,1752,16252,-1636
2,2545189,2,17.200,14.500,1800,16276,-1584
2,2548189,2,17.200,14.500,1576,16244,-1688
2,2550189,2,17.200,14.500,1852,16136,-1740
2,2553189,2,17.200,14.500,1896,16360,-1580
2,2555189,2,17.200,14.500,1684,16116,-1884
2,2558189,2,17.200,14.500,1752,16148,-1608
2,2560189,2,17.200,14.500,2056,16176,-1684
2,2563189,2,17.200,14.500,1744,16156,-1588
2,2565189,2,17.200,14.500,1760,16200,-1568
2,2568189,2,17.200,14.500,2204,16320,-1616
2,2570189,2,17.200,14.500,1464,16244,-1740
2,2573189,2,17.200,14.500,1452,16172,-1772
2,2575189,2,17.200,14.500,1964,16248,-1432
2,2578189,2,17.200,14.500,1828,16404,-1844
2,2580189,2,17.200,14.500,1432,16228,-1676
2,2583189,2,17.200,14.500,1728,16228,-1744
2,2585189,2,17.200,14.500,1888,16124,-1800
2,2588189,2,17.200,14.500,1600,16100,-1716
2,2590189,2,17.200,14.500,1932,16264,-1840
2,2593189,2,17.200,14.500,2056,16220,-1652
2,2595189,2,17.200,14.500,1760,16264,-1720
2,2598189,2,17.200,14.500,1828,16184,-1816
2,2600189,2,17.200,14.500,1736,16356,-1560
2,2603189,2,17.200,14.500,1688,16308,-1804
2,2605189,2,17.200,14.500,1660,16172,-1576
2,2608189,2,17.200,14.500,1684,16220,-1732
2,2610189,2,17.200,14.500,1756,16156,-1460
2,2613189,2,17.200,14.500,1328,16296,-1720
2,2615189,2,17.200,14.500,1932,16132,-1488
2,2618189,2,17.200,14.500,1844,16292,-1560
2,2620189,2,17.200,14.500,1732,16048,-1724
2,2623189,2,17.200,14.500,1792,16112,-1556
2,2625189,2,17.200,14.500,1828,16316,-1644
2,2628189,2,17.200,14.500,1784,16140,-1540
2,2630189,2,17.200,14.500,1684,16260,-1808
2,2633189,2,17.200,14.500,1896,16176,-1436
2,2635189,2,17.200,14.500,1684,16136,-1848
2,2638189,2,17.200,14.500,1756,16220,-1728
2,2640189,2,17.200,14.500,1948,16248,-1704
2,2643189,2,17.200,14.500,1756,16104,-1772
2,2645189,2,17.200,14.500,1624,16196,-1788
2,2648189,2,17.200,14.500,1708,16372,-1700
2,2650189,2,17.200,14.500,1724,16292,-1672
2,2653189,2,17.200,14.500,1676,16172,-1800
2,2655189,2,17.200,14.500,1884,16312,-1640
2,2658189,2,17.200,14.500,1752,16340,-1556
2,2660189,2,17.200,14.500,1608,16148,-1708
2,2663189,2,17.200,14.500,1652,16348,-1696
2,2665189,2,17.200,14.500,1944,16168,-1708
2,2668189,2,17.200,14.500,1648,16216,-1444
2,2670189,2,17.200,14.500,1868,16100,-1688
2,2673189,2,17.200,14.500,1944,16124,-1508
2,2675189,2,17.200,14.500,1648,16156,-1896
2,2678189,2,17.200,14.500,1632,16084,-1728
2,2680189,2,17.200,14.500,1856,16204,-1628
2,2683189,2,17.200,14.500,1900,16276,-1624
2,2685189,2,17.200,14.500,1652,16188,-1788
2,2688189,2,17.200,14.500,1684,16236,-1612
2,2690189,2,17.200,14.500,1712,16320,-1724
2,2693189,2,17.200,14.500,1820,16268,-1584
2,2695189,2,17.200,14.500,1752,16228,-1568
2,2698189,2,17.200,14.500,1748,16176,-1756
2,2700189,2,17.200,14.500,1788,16264,-1692
2,2703189,2,17.200,14.500,1664,16212,-1788
2,2705189,2,17.200,14.500,1960,16296,-1600
2,2708189,2,17.200,14.500,1984,16236,-1680
2,2710189,2,17.200,14.500,1596,16164,-1812
2,2713189,2,17.200,14.500,1560,16244,-1832
2,2715189,2,17.200,14.500,2108,16256,-1608
2,2718189,2,17.200,14.500,1844,16304,-1668
2,2720189,2,17.200,14.500,1636,16132,-1692
2,2723189,2,17.200,14.500,1628,16228,-1660
2,2725189,2,17.200,14.500,1892,16148,-1608
2,2728189,2,17.200,14.500,1712,16212,-1488
2,2730189,2,17.200,14.500,1612,16040,-1836
2,2733189,2,17.200,14.500,1716,16284,-1636
2,2735189,2,17.200,14.500,1812,16256,-1748
2,2738189,2,17.200,14.500,1764,16260,-1668
2,2740189,2,17.200,14.500,1756,16108,-1616
2,2743189,2,17.200,14.500,1748,16128,-1804
2,2745189,2,17.200,14.500,1724,16192,-1672
2,2748189,2,17.200,14.500,1788,16224,-1708
2,2750189,2,17.200,14.500,1720,16124,-1652
2,2753189,2,17.200,14.500,1720,16340,-1756
2,2755189,2,17.200,14.500,1744,16184,-1924
2,2758189,2,17.200,14.500,1684,16168,-1768
2,2760189,2,17.200,14.500,1808,16216,-1736
2,2763189,2,17.200,14.500,1968,16228,-1860
2,2765189,2,17.200,14.500,1692,16196,-1760
2,2768189,2,17.200,14.500,1744,16176,-1688
2,2770189,2,17.200,14.500,1788,16284,-1760
2,2773189,2,17.200,14.500,1820,16148,-1832
2,2775189,2,17.200,14.500,1736,16280,-1568
2,2778189,2,17.200,14.500,1788,16244,-1804
2,2780189,2,17.200,14.500,1636,16276,-1680
2,2783189,2,17.200,14.500,1660,16208,-1724
2,2785189,2,17.200,14.500,1868,16244,-1596
2,2788189,2,17.200,14.500,1592,16244,-1780
2,2790189,2,17.200,14.500,1852,16140,-1652
2,2793189,2,17.200,14.500,1780,16272,-1536
2,2795189,2,17.200,14.500,1864,16156,-1608
2,2798189,2,17.200,14.500,1540,16264,-1724
2,2800189,2,17.200,14.500,1660,16224,-1892
2,2803189,2,17.200,14.500,1708,16172,-1764
2,2805189,2,17.200,14.500,1756,16160,-1688
2,2808189,2,17.200,14.500,1792,16248,-1648
2,2810189,2,17.200,14.500,1480,16180,-1772
2,2813189,2,17.200,14.500,1740,16220,-1672
2,2815189,2,17.200,14.500,1684,16208,-1668
2,2818189,2,17.200,14.500,1832,16272,-1888
2,2820189,2,17.200,14.500,1680,16132,-1624
2,2823189,2,17.200,14.500,1816,16088,-1760
2,2825189,2,17.200,14.500,1700,16192,-1548
2,2828189,2,17.200,14.500,1752,16288,-1860
2,2830189,2,17.200,14.500,1880,16252,-1700
2,2833189,2,17.200,14.500,1592,16164,-1764
2,2835189,2,17.200,14.500,1808,16152,-1572
2,2838189,2,17.200,14.500,1748,16180,-1512
2,2840189,2,17.200,14.500,1660,16248,-1624
2,2843189,2,17.200,14.500,1676,16264,-1728
2,2845189,2,17.200,14.500,2028,16204,-1564
2,2848189,2,17.200,14.500,1784,16256,-1716
2,2850189,2,17.200,14.500,1712,16248,-1728
2,2853189,2,17.200,14.500,1604,16124,-1740
2,2855189,2,17.200,14.500,1956,16168,-1488
2,2858189,2,17.200,14.500,1904,16224,-1564
2,2860189,2,17.200,14.500,1540,16176,-1952
2,2863189,2,17.200,14.500,1832,16200,-1604
2,2865189,2,17.200,14.500,1652,16316,-1720
2,2868189,2,17.200,14.500,1616,16208,-1848
2,2870189,2,17.200,14.500,1616,16204,-1688
2,2873189,2,17.200,14.500,1932,16272,-1820
2,2875189,2,17.200,14.500,1636,16204,-1788
2,2878189,2,17.200,14.500,1504,16100,-1900
2,2880189,2,17.200,14.500,2000,16188,-1500
2,2883189,2,17.200,14.500,1848,16360,-1600
2,2885189,2,17.200,14.500,1772,16260,-1932
2,2888189,2,17.200,14.500,1728,16164,-1712
2,2890189,2,17.200,14.500,1928,16048,-1608
2,2893189,2,17.200,14.500,1644,16228,-1556
2,2895189,2,17.200,14.500,1716,16200,-1824
2,2898189,2,17.200,14.500,1664,16164,-1648
2,2900189,2,17.200,14.500,1776,16236,-1632
2,2903189,2,17.200,14.500,1984,16288,-1536
2,2905189,2,17.200,14.500,1720,16208,-1672
2,2908189,2,17.200,14.500,1708,16288,-1904
2,2910189,2,17.200,14.500,2120,16196,-1640
2,2913189,2,17.200,14.500,1868,16184,-1592
2,2915189,2,17.200,14.500,1736,16192,-1632
2,2918189,2,17.200,14.500,1708,16288,-1724
2,2920189,2,17.200,14.500,1836,16220,-1788
2,2923189,2,17.200,14.500,1776,16156,-1528
2,2925189,2,17.200,14.500,1580,16268,-1744
2,2928189,2,17.200,14.500,1900,16176,-1696
2,2930189,2,17.200,14.500,1624,16288,-1800
2,2933189,2,17.200,14.500,1720,16356,-1760
2,2935189,2,17.200,14.500,1744,16136,-1716
2,2938189,2,17.200,14.500,1732,16316,-1548
2,2940189,2,17.200,14.500,1792,16204,-1520
2,2943189,2,17.200,14.500,1624,16208,-1708
2,2945189,2,17.200,14.500,1756,16208,-1744
2,2948189,2,17.200,14.500,1980,16172,-1632
2,2950189,2,17.200,14.500,1756,16212,-1824
2,2953189,2,17.200,14.500,1820,16184,-1660
2,2955189,2,17.200,14.500,1784,16276,-1712
2,2958189,2,17.200,14.500,1736,16256,-1488
2,2960189,2,17.200,14.500,1672,16200,-1844
2,2963189,2,17.200,14.500,1640,16164,-1748
2,2965189,2,17.200,14.500,1724,16296,-1680
2,2968189,2,17.200,14.500,1784,16092,-1608
2,2970189,2,17.200,14.500,1420,16216,-1724
2,2973189,2,17.200,14.500,1764,16260,-1800
2,2975189,2,17.200,14.500,1928,16196,-1540
2,2978189,2,17.200,14.500,1532,16096,-1632
2,2980189,2,17.200,14.500,1876,16168,-1516
2,2983189,2,17.200,14.500,1924,16316,-1736
2,2985189,2,17.200,14.500,1568,16240,-1752
2,2988189,2,17.200,14.500,1620,16292,-1744
2,2990189,2,17.200,14.500,1968,16292,-1772
2,2993189,2,17.200,14.500,1688,16176,-1720
2,2995189,2,17.200,14.500,1828,16260,-1788
2,2998189,2,17.200,14.500,2100,16232,-1472
2,3000189,2,17.200,14.500,1492,16272,-1696
2,3003189,2,17.200,14.500,1600,16212,-1652
2,3005189,2,17.200,14.500,1628,16116,-1624
2,3008189,2,17.200,14.500,1932,16352,-1668
2,3010189,2,17.200,14.500,1704,16136,-1712
2,3013189,2,17.200,14.500,1436,16100,-1796
2,3015189,2,17.200,14.500,2040,16124,-1700
2,3018189,2,17.200,14.500,2020,16208,-1568
2,3020189,2,17.200,14.500,1568,16148,-1808
2,3023189,2,17.200,14.500,1680,16200,-1692
2,3025189,2,17.200,14.500,1844,16316,-1720
2,3028189,2,17.200,14.500,1760,16096,-1832
2,3030189,2,17.200,14.500,1628,16132,-1588
2,3033189,2,17.200,14.500,1896,16144,-1608
2,3035189,2,17.200,14.500,1696,16188,-1616
2,3038189,2,17.200,14.500,1632,16284,-1748
2,3040189,2,17.200,14.500,1804,16244,-1552
2,3043189,2,17.200,14.500,1708,16384,-1580
2,3045189,2,17.200,14.500,1676,16152,-1752
2,3048189,2,17.200,14.500,1728,16264,-1776
2,3050189,2,17.200,14.500,1968,16160,-1708
2,3053189,2,17.200,14.500,1844,16188,-1796
2,3055189,2,17.200,14.500,1884,16264,-1612
2,3058189,2,17.200,14.500,1736,16248,-1564
2,3060189,2,17.200,14.500,1700,16232,-1672
2,3063189,2,17.200,14.500,1860,16124,-1692
2,3065189,2,17.200,14.500,1700,16304,-1716
2,3068189,2,17.200,14.500,1944,16208,-1872
2,3070189,2,17.200,14.500,1588,16272,-1608
2,3073189,2,17.200,14.500,1680,16288,-1864
2,3075189,2,17.200,14.500,1800,16336,-1700
2,3078189,2,17.200,14.500,1768,16200,-1664
2,3080189,2,17.200,14.500,1812,16280,-1732
2,3083189,2,17.200,14.500,1948,16188,-1720
2,3085189,2,17.200,14.500,1672,16128,-1564
2,3088189,2,17.200,14.500,1808,16156,-1736
2,3090189,2,17.200,14.500,1900,16164,-1616
2,3093189,2,17.200,14.500,1740,16172,-1628
2,3095189,2,17.200,14.500,1636,16172,-1736
2,3098189,2,17.200,14.500,1740,16180,-1688
2,3100189,2,17.200,14.500,1600,16200,-1856
2,3103189,2,17.200,14.500,1932,16148,-1644
2,3105189,2,17.200,14.500,2040,16244,-1564
2,3108189,2,17.200,14.500,1676,16272,-1520
2,3110189,2,17.200,14.500,1740,16128,-1852
2,3113189,2,17.200,14.500,1932,16184,-1636
2,3115189,2,17.200,14.500,1852,16136,-1752
2,3118189,2,17.200,14.500,1812,16140,-1600
2,3120189,2,17.200,14.500,1772,16268,-1676
2,3123189,2,17.200,14.500,2032,16240,-1652
2,3125189,2,17.200,14.500,1668,16252,-1632
2,3128189,2,17.200,14.500,1624,16280,-1812
2,3130189,2,17.200,14.500,1824,16244,-1648
2,3133189,2,17.200,14.500,1700,16172,-1732
2,3135189,2,17.200,14.500,1708,16164,-1660
2,3138189,2,17.200,14.500,1768,16292,-1780
2,3140189,2,17.200,14.500,1720,16128,-1656
2,3143189,2,17.200,14.500,1644,16112,-1668
2,3145189,2,17.200,14.500,1924,16240,-1716
2,3148189,2,17.200,14.500,1716,16196,-1528
2,3150189,2,17.200,14.500,1744,16168,-1716
2,3153189,2,17.200,14.500,1860,16264,-1540
2,3155189,2,17.200,14.500,1648,16176,-1732
2,3158189,2,17.200,14.500,1684,16168,-1704
2,3160189,2,17.200,14.500,1708,16208,-1664
2,3163189,2,17.200,14.500,1772,16204,-1844
2,3165189,2,17.200,14.500,1756,16188,-1748
2,3168189,2,17.200,14.500,1680,16260,-1772
2,3170189,2,17.200,14.500,1696,16060,-1812
2,3173189,2,17.200,14.500,1784,16148,-1616
2,3175189,2,17.200,14.500,1764,16232,-1696
2,3178189,2,17.200,14.500,1736,16212,-1672
2,3180189,2,17.200,14.500,1728,16224,-1768
2,3183189,2,17.200,14.500,1916,16180,-1812
2,3185189,2,17.200,14.500,1760,16152,-1660
2,3188189,2,17.200,14.500,1780,16200,-1744
2,3190189,2,17.200,14.500,1828,16268,-1520
2,3193189,2,17.200,14.500,1780,16292,-1716
2,3195189,2,17.200,14.500,1752,16108,-1456
2,3198189,2,17.200,14.500,1684,16268,-1616
2,3200189,2,17.200,14.500,1880,16276,-1728
2,3203189,2,17.200,14.500,1648,16120,-1700
2,3205189,2,17.200,14.500,1832,16112,-1700
2,3208189,2,17.200,14.500,1828,16184,-1768
2,3210189,2,17.200,14.500,1792,16344,-1716
2,3213189,2,17.200,14.500,1744,16232,-1820
2,3215189,2,17.200,14.500,1624,16320,-1608
2,3218189,2,17.200,14.500,1772,16248,-1840
2,3220189,2,17.200,14.500,1756,16360,-1756
2,3223189,2,17.200,14.500,1580,16260,-1920
2,3225189,2,17.200,14.500,1920,16240,-1616
2,3228189,2,17.200,14.500,1940,16360,-1548
2,3230189,2,17.200,14.500,1688,16052,-1788
2,3233189,2,17.200,14.500,1684,16216,-1760
2,3235189,2,17.200,14.500,1912,16304,-1648
2,3238189,2,17.200,14.500,1724,16200,-1612
2,3240189,2,17.200,14.500,1776,16168,-1748
2,3243189,2,17.200,14.500,1936,16200,-1532
2,3245189,2,17.200,14.500,1544,16164,-1752
2,3248189,2,17.200,14.500,1588,16120,-1868
2,3250189,2,17.200,14.500,2012,16308,-1520
2,3253189,2,17.200,14.500,1912,16168,-1596
2,3255189,2,17.200,14.500,1560,16156,-1692
2,3258189,2,17.200,14.500,1532,16252,-1792
2,3260189,2,17.200,14.500,1944,16332,-1628
2,3263189,2,17.200,14.500,1832,16372,-1692
2,3265189,2,17.200,14.500,1828,16204,-1708
2,3268189,2,17.200,14.500,1728,16204,-1700
2,3270189,2,17.200,14.500,1616,16188,-1604
2,3273189,2,17.200,14.500,1592,16212,-1776
2,3275189,2,17.200,14.500,1944,16284,-1636
2,3278189,2,17.200,14.500,1972,16248,-1696
2,3280189,2,17.200,14.500,1524,16264,-1704
2,3283189,2,17.200,14.500,1684,16164,-1708
2,3285189,2,17.200,14.500,1896,16180,-1560
2,3288189,2,17.200,14.500,1712,16180,-1676
2,3290189,2,17.200,14.500,1760,16180,-1884
2,3293189,2,17.200,14.500,1932,16104,-1608
2,3295189,2,17.200,14.500,1588,16152,-1628
2,3298189,2,17.200,14.500,1848,16184,-1748
2,3300189,2,17.200,14.500,1552,16164,-1636
2,3303189,2,17.200,14.500,1748,16080,-1736
2,3305189,2,17.200,14.500,1748,16280,-1624
2,3308189,2,17.200,14.500,1744,16328,-1552
2,3310189,2,17.200,14.500,1836,16184,-1804
2,3313189,2,17.200,14.500,1492,16204,-1688
2,3315189,2,17.200,14.500,1976,16172,-1692
2,3318189,2,17.200,14.500,1952,16232,-1820
2,3320189,2,17.200,14.500,1456,16200,-1884
2,3323189,2,17.200,14.500,1760,16156,-1836
2,3325189,2,17.200,14.500,1732,16372,-1536
2,3328189,2,17.200,14.500,1752,16128,-1832
2,3330189,2,17.200,14.500,1636,16380,-1864
2,3333189,2,17.200,14.500,1660,16264,-1820
2,3335189,2,17.200,14.500,1684,16248,-1328
2,3338189,2,17.200,14.500,1556,16380,-1620
2,3340189,2,17.200,14.500,1792,16252,-1612
2,3343189,2,17.200,14.500,1796,16308,-1636
2,3345189,2,17.200,14.500,1856,16216,-1620
2,3348189,2,17.200,14.500,1540,16220,-1448
2,3350189,2,17.200,14.500,1832,16172,-1580
2,3353189,2,17.200,14.500,1960,16228,-1592
2,3355189,2,17.200,14.500,1628,16220,-1940
2,3358189,2,17.200,14.500,1556,16144,-1728
2,3360189,2,17.200,14.500,1552,16148,-1808
2,3363189,2,17.200,14.500,1648,16120,-1736
2,3365189,2,17.200,14.500,1828,16192,-1584
2,3368189,2,17.200,14.500,1880,16216,-1752
2,3370189,2,17.200,14.500,1520,16208,-1732
2,3373189,2,17.200,14.500,1896,16240,-1640
2,3375189,2,17.200,14.500,1816,16184,-1592
2,3378189,2,17.200,14.500,1584,16200,-1764
2,3380189,2,17.200,14.500,1972,16232,-1560
2,3383189,2,17.200,14.500,1924,16260,-1564
2,3385189,2,17.200,14.500,1604,16176,-1912
2,3388189,2,17.200,14.500,1624,16124,-1524
2,3390189,2,17.200,14.500,1884,16228,-1608
